,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
374,356,2017,205.83013698630137,33.134246575342466,38.1945205479452,60.68493150684932,11.386301369863014,17.753424657534246,8.964383561643835,104.02739726027397,12.038356164383561,108.23013698630137,62.942465753424656,11.564383561643835,150.3095890410959,13.835616438356164,46.87671232876713,14.26849315068493,48.07671232876712,37.14246575342466,1051.5205479452054,18.50958904109589,21.8,8.317808219178081,7.008219178082192,10161.879452054794,10192.783561643835,12.819178082191781,10129.08493150685,12.276712328767124,,,,,5.900662251655629,82.14794520547945,95.69315068493151,9.682191780821919,65.22739726027397,13.334246575342465,16.873972602739727,6.657,52.068999999999996,48.2, HUPSEL,3104,A009481,PV25,2017JJ00,1122,,2231418,,,1122,,1038668,293608,172613,74520,46475,45419,451136,14731,28083,3466,174015,16541,11669,571,279,182,82,42,63,381,25,48,8,187,35,65,4998,804,706,794,1600,1094,52,4,2,12,26,11,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1187752,521294,378904,45255,97135,666458,1056,791,694,37,297,760,Gelderland,2017
375,356,2017,205.83013698630137,33.134246575342466,38.1945205479452,60.68493150684932,11.386301369863014,17.753424657534246,8.964383561643835,104.02739726027397,12.038356164383561,108.23013698630137,62.942465753424656,11.564383561643835,150.3095890410959,13.835616438356164,46.87671232876713,14.26849315068493,48.07671232876712,37.14246575342466,1051.5205479452054,18.50958904109589,21.8,8.317808219178081,7.008219178082192,10161.879452054794,10192.783561643835,12.819178082191781,10129.08493150685,12.276712328767124,,,,,5.900662251655629,82.14794520547945,95.69315068493151,9.682191780821919,65.22739726027397,13.334246575342465,16.873972602739727,6.657,52.068999999999996,48.2, HUPSEL,8858,A009497,PV25,2017JJ00,497,,638363,,,497,,24744,384,384,0,0,459,17751,0,192,173,4226,36,1523,56,5,5,0,0,2,27,0,1,1,7,2,23,540789,0,51,6203,532479,2056,494,0,2,18,486,23,154036,1900,0,144780,7356,25,1,0,22,6,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,71290,51019,41561,2489,6969,20271,182,154,114,11,56,60,Gelderland,2017
376,356,2018,185.59615384615384,32.527472527472526,36.99178082191781,59.83516483516483,11.659340659340659,17.197802197802197,8.56868131868132,102.98630136986301,12.295890410958904,113.77260273972603,65.16164383561645,10.780821917808218,159.92054794520547,13.898630136986302,50.04931506849315,13.084931506849315,57.76712328767123,44.367123287671234,1163.9095890410958,14.27945205479452,17.12876712328767,7.183561643835616,5.517808219178082,10154.17808219178,10183.739726027397,11.876712328767123,10123.04109589041,11.882191780821918,,,,,,78.63013698630137,94.26301369863013,9.786301369863013,60.24109589041096,13.608219178082193,19.065753424657533,6.657,52.068999999999996,48.2, HUPSEL,3105,A009481,PV25,2018JJ00,1180,,2411331,,,1180,,1139338,311723,177137,82252,52334,60200,495983,14953,33836,6473,177163,15897,23110,635,305,199,82,53,83,419,23,59,15,188,42,79,5486,1168,0,1547,1613,1158,51,1,0,11,27,13,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1266507,590637,437308,49227,104102,675870,1112,847,757,51,317,784,Gelderland,2018
377,356,2018,185.59615384615384,32.527472527472526,36.99178082191781,59.83516483516483,11.659340659340659,17.197802197802197,8.56868131868132,102.98630136986301,12.295890410958904,113.77260273972603,65.16164383561645,10.780821917808218,159.92054794520547,13.898630136986302,50.04931506849315,13.084931506849315,57.76712328767123,44.367123287671234,1163.9095890410958,14.27945205479452,17.12876712328767,7.183561643835616,5.517808219178082,10154.17808219178,10183.739726027397,11.876712328767123,10123.04109589041,11.882191780821918,,,,,,78.63013698630137,94.26301369863013,9.786301369863013,60.24109589041096,13.608219178082193,19.065753424657533,6.657,52.068999999999996,48.2, HUPSEL,8859,A009497,PV25,2018JJ00,500,,647024,,,500,,28338,335,335,0,0,1991,19029,0,608,0,3552,171,2652,65,5,5,0,0,4,31,0,2,0,7,4,26,540978,0,46,7638,532357,937,494,0,2,22,485,21,357193,2900,0,348457,5836,28,1,0,25,6,0.0,0,0,0.0,200,936,0,0,0.0,0,0,0.0,1,1,1,0,74136,52157,42067,2845,7245,21979,195,166,121,12,66,58,Gelderland,2018
378,375,2000,199.19398907103826,35.11748633879781,38.81147540983606,59.72677595628415,10.78415300546448,19.53551912568306,9.062841530054644,104.53551912568307,11.926229508196721,108.23224043715847,64.77049180327869,10.959016393442623,149.18032786885246,13.94535519125683,46.48360655737705,14.295081967213115,41.66120218579235,32.69945355191257,951.3879781420765,16.352459016393443,23.524590163934427,9.319672131147541,9.07103825136612,10141.61475409836,10172.841530054644,12.573770491803279,10108.117486338799,12.101092896174864,37.44808743169399,10.658469945355192,75.92622950819673,12.224043715846994,6.0,83.3743169398907,95.69672131147541,9.751366120218579,66.4535519125683,13.442622950819672,15.1775956284153,5.707000000000001,51.659,22.6, WOENSDRECHT,3192,A009481,PV30,2000JJ00,2315,5580895.0,5115403,465492.0,2315.0,2315,1650.0,3885531,905032,744653,151324,9055,476401,1336986,231253,127780,20211,612620,92112,83136,1802,838,757,116,13,525,1318,280,229,35,1116,146,315,18552,0,2226,268,5130,10928,80,0,10,4,13,56,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,300,0,,0,0,,0,0,0,1,1211320,674925,339772,176743,158410,536395,1540,1097,854,39,268,875,Noord-Brabant,2000
379,375,2000,199.19398907103826,35.11748633879781,38.81147540983606,59.72677595628415,10.78415300546448,19.53551912568306,9.062841530054644,104.53551912568307,11.926229508196721,108.23224043715847,64.77049180327869,10.959016393442623,149.18032786885246,13.94535519125683,46.48360655737705,14.295081967213115,41.66120218579235,32.69945355191257,951.3879781420765,16.352459016393443,23.524590163934427,9.319672131147541,9.07103825136612,10141.61475409836,10172.841530054644,12.573770491803279,10108.117486338799,12.101092896174864,37.44808743169399,10.658469945355192,75.92622950819673,12.224043715846994,6.0,83.3743169398907,95.69672131147541,9.751366120218579,66.4535519125683,13.442622950819672,15.1775956284153,5.707000000000001,51.659,22.6, WOENSDRECHT,8946,A009497,PV30,2000JJ00,141,180845.0,146563,34282.0,141.0,141,105.0,14147,856,856,0,0,880,5635,0,0,510,2230,0,4036,51,8,8,0,0,5,16,0,0,2,11,0,29,117314,30,0,390,116289,605,139,1,0,7,138,8,23400,200,0,23200,0,8,1,0,7,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,14868,11395,10409,375,611,3473,30,23,17,2,7,10,Noord-Brabant,2000
380,375,2001,192.21369863013697,33.88767123287671,37.967123287671235,59.12328767123287,10.745205479452055,18.136986301369863,9.397260273972602,102.54794520547945,12.364383561643836,103.21917808219177,57.92054794520548,10.898630136986302,145.9945205479452,13.92054794520548,39.33698630136986,13.364383561643836,44.92876712328767,34.57534246575342,1010.3424657534247,19.583561643835615,22.882191780821916,8.558904109589042,8.408219178082192,10150.586301369864,10181.805479452054,12.558904109589042,10117.421917808218,12.2986301369863,34.61369863013699,10.367123287671232,75.71506849315068,12.550684931506849,,82.61369863013698,95.40821917808219,8.73972602739726,65.90958904109588,13.145205479452056,16.136986301369863,5.707000000000001,51.659,22.6, WOENSDRECHT,3193,A009481,PV30,2001JJ00,2238,5363718.0,4945522,418196.0,2238.0,2238,1479.0,3964563,828641,663585,159761,5295,530997,1418752,224529,129776,21784,602439,90114,117531,1750,733,667,101,11,503,1290,260,223,40,1065,160,376,13707,305,862,103,3955,8482,66,1,7,4,11,45,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,341,0,,0,0,,0,0,0,3,967252,502534,356772,7642,138120,464718,1444,1067,810,32,293,715,Noord-Brabant,2001
381,375,2001,192.21369863013697,33.88767123287671,37.967123287671235,59.12328767123287,10.745205479452055,18.136986301369863,9.397260273972602,102.54794520547945,12.364383561643836,103.21917808219177,57.92054794520548,10.898630136986302,145.9945205479452,13.92054794520548,39.33698630136986,13.364383561643836,44.92876712328767,34.57534246575342,1010.3424657534247,19.583561643835615,22.882191780821916,8.558904109589042,8.408219178082192,10150.586301369864,10181.805479452054,12.558904109589042,10117.421917808218,12.2986301369863,34.61369863013699,10.367123287671232,75.71506849315068,12.550684931506849,,82.61369863013698,95.40821917808219,8.73972602739726,65.90958904109588,13.145205479452056,16.136986301369863,5.707000000000001,51.659,22.6, WOENSDRECHT,8947,A009497,PV30,2001JJ00,135,171585.0,160244,11341.0,135.0,135,96.0,29938,3740,3740,0,0,1370,11882,780,450,510,4895,0,6311,65,9,9,0,0,6,23,2,1,2,15,0,37,117831,30,50,676,116740,335,134,1,1,8,134,7,18100,0,0,18100,0,4,0,0,4,0,,0,0,,360,0,0,0,,0,0,,1,1,0,0,12294,11155,9627,1354,174,1139,29,22,18,4,3,9,Noord-Brabant,2001
382,375,2002,190.7068493150685,34.49315068493151,38.63835616438356,59.89041095890411,10.591780821917808,18.383561643835616,9.402739726027397,104.08219178082192,12.0,106.3945205479452,59.342465753424655,11.098630136986301,150.27671232876713,13.72054794520548,41.37534246575343,13.775342465753425,44.895890410958906,35.446575342465756,984.0164383561644,20.263013698630136,23.602739726027398,8.465753424657533,7.098630136986301,10149.73698630137,10179.87397260274,12.452054794520548,10118.879452054794,12.09041095890411,36.04931506849315,9.778082191780822,74.9945205479452,12.627397260273973,,83.23013698630137,95.88767123287671,8.827397260273973,65.82191780821918,13.572602739726028,15.583561643835617,5.707000000000001,51.659,22.6, WOENSDRECHT,3194,A009481,PV30,2002JJ00,2254,5363820.0,4918698,445122.0,2254.0,2254,1623.0,3828953,836677,682400,147565,6712,558085,1338477,206588,110493,17205,581429,62255,117744,1725,775,720,95,6,554,1268,234,189,27,1011,95,357,11696,311,869,110,1144,9262,74,1,7,3,10,54,55,0,0,55,0,1,0,0,1,0,0.0,0,0,,0,0,250,0,0.0,0,0,,0,0,0,1,1078048,586065,424021,5479,156565,491983,1488,1110,833,22,334,728,Noord-Brabant,2002
383,375,2002,190.7068493150685,34.49315068493151,38.63835616438356,59.89041095890411,10.591780821917808,18.383561643835616,9.402739726027397,104.08219178082192,12.0,106.3945205479452,59.342465753424655,11.098630136986301,150.27671232876713,13.72054794520548,41.37534246575343,13.775342465753425,44.895890410958906,35.446575342465756,984.0164383561644,20.263013698630136,23.602739726027398,8.465753424657533,7.098630136986301,10149.73698630137,10179.87397260274,12.452054794520548,10118.879452054794,12.09041095890411,36.04931506849315,9.778082191780822,74.9945205479452,12.627397260273973,,83.23013698630137,95.88767123287671,8.827397260273973,65.82191780821918,13.572602739726028,15.583561643835617,5.707000000000001,51.659,22.6, WOENSDRECHT,8948,A009497,PV30,2002JJ00,133,165152.0,149834,15318.0,133.0,133,102.0,21621,602,347,255,0,2907,8505,600,552,0,5735,0,2720,39,6,5,1,0,4,15,1,3,0,14,0,17,115417,0,78,717,114099,523,132,0,2,9,132,7,20002,0,200,19802,0,8,0,1,8,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,12596,11513,5084,1404,5025,1083,33,29,21,6,4,7,Noord-Brabant,2002
384,375,2003,184.36712328767123,30.44109589041096,34.75616438356165,55.42465753424658,11.446575342465753,15.726027397260275,9.378082191780821,96.43835616438356,12.139726027397261,104.73424657534247,49.71506849315068,10.56986301369863,156.3232876712329,13.898630136986302,26.60821917808219,13.232876712328768,56.84109589041096,44.76438356164383,1119.013698630137,12.238356164383562,15.32876712328767,6.021917808219178,6.419178082191781,10173.29315068493,10202.997260273973,11.991780821917809,10142.402739726027,12.7013698630137,36.526315789473685,9.750692520775623,74.96398891966759,12.445983379501385,,78.36164383561643,94.36712328767123,8.745205479452055,58.3041095890411,13.520547945205479,17.852054794520548,5.707000000000001,51.659,22.6, WOENSDRECHT,3195,A009481,PV30,2003JJ00,2156,5170937.0,4819937,351000.0,2156.0,2156,1584.0,3829404,783783,622903,151085,9795,539303,1377708,238599,123048,24329,574741,54493,113400,1672,701,646,84,12,514,1272,259,219,41,969,94,319,12290,458,243,187,1239,10163,69,2,3,5,11,48,4000,0,0,0,4000,1,0,0,0,1,0.0,0,0,,0,0,300,0,0.0,0,0,,0,0,0,1,978203,480519,301386,5520,173613,497684,1403,1069,718,28,406,693,Noord-Brabant,2003
385,375,2003,184.36712328767123,30.44109589041096,34.75616438356165,55.42465753424658,11.446575342465753,15.726027397260275,9.378082191780821,96.43835616438356,12.139726027397261,104.73424657534247,49.71506849315068,10.56986301369863,156.3232876712329,13.898630136986302,26.60821917808219,13.232876712328768,56.84109589041096,44.76438356164383,1119.013698630137,12.238356164383562,15.32876712328767,6.021917808219178,6.419178082191781,10173.29315068493,10202.997260273973,11.991780821917809,10142.402739726027,12.7013698630137,36.526315789473685,9.750692520775623,74.96398891966759,12.445983379501385,,78.36164383561643,94.36712328767123,8.745205479452055,58.3041095890411,13.520547945205479,17.852054794520548,5.707000000000001,51.659,22.6, WOENSDRECHT,8949,A009497,PV30,2003JJ00,128,153911.0,137467,16444.0,128.0,128,93.0,14227,215,215,0,0,270,7730,1335,0,160,3078,0,1439,35,3,3,0,0,3,16,2,0,2,12,0,15,114825,0,20,1176,113394,235,125,0,1,8,125,6,29350,0,200,28150,1000,9,0,1,8,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,8121,6826,5113,1062,651,1295,34,27,20,3,5,9,Noord-Brabant,2003
386,375,2004,204.64207650273224,33.21584699453552,37.23497267759563,58.060109289617486,10.693989071038251,17.37704918032787,9.040983606557377,102.34972677595628,12.073770491803279,102.37978142076503,56.00819672131148,10.849726775956285,146.3551912568306,13.841530054644808,38.08743169398907,13.459016393442623,45.77049180327869,35.25409836065574,1004.5027322404371,17.1448087431694,23.557377049180328,10.439890710382514,7.614754098360656,10156.726775956284,10186.109289617487,11.836065573770492,10126.765027322404,12.234972677595628,32.96448087431694,10.046448087431694,73.14207650273224,12.23224043715847,,81.78688524590164,95.6256830601093,9.40983606557377,63.78688524590164,13.6775956284153,15.923497267759563,5.707000000000001,51.659,22.6, WOENSDRECHT,3196,A009481,PV30,2004JJ00,2134,4996597.0,4743899,252698.0,2134.0,2134,1545.0,3840045,824137,655513,163687,4937,580521,1325855,289812,123093,21613,530089,55927,88998,1648,724,671,93,6,529,1244,297,225,37,925,106,354,13059,269,328,52,2188,10222,64,1,5,3,12,45,4000,0,0,0,4000,1,0,0,0,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,890755,396640,217576,30590,148474,494115,1420,1063,682,35,430,734,Noord-Brabant,2004
387,375,2004,204.64207650273224,33.21584699453552,37.23497267759563,58.060109289617486,10.693989071038251,17.37704918032787,9.040983606557377,102.34972677595628,12.073770491803279,102.37978142076503,56.00819672131148,10.849726775956285,146.3551912568306,13.841530054644808,38.08743169398907,13.459016393442623,45.77049180327869,35.25409836065574,1004.5027322404371,17.1448087431694,23.557377049180328,10.439890710382514,7.614754098360656,10156.726775956284,10186.109289617487,11.836065573770492,10126.765027322404,12.234972677595628,32.96448087431694,10.046448087431694,73.14207650273224,12.23224043715847,,81.78688524590164,95.6256830601093,9.40983606557377,63.78688524590164,13.6775956284153,15.923497267759563,5.707000000000001,51.659,22.6, WOENSDRECHT,8950,A009497,PV30,2004JJ00,135,163822.0,150388,13434.0,135.0,135,98.0,21040,1110,1110,0,0,539,10227,1680,0,100,3508,0,3876,39,3,3,0,0,3,18,2,0,1,11,0,23,118772,0,50,225,118007,490,133,0,1,4,132,8,44600,0,200,44400,0,9,0,1,9,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,10130,7221,4442,872,1907,2909,38,29,19,2,8,12,Noord-Brabant,2004
388,375,2005,196.93972602739726,30.980821917808218,35.153424657534245,54.986301369863014,10.810958904109588,16.575342465753426,8.64109589041096,97.78082191780823,12.224657534246575,105.78630136986301,58.11780821917808,10.821917808219178,150.84657534246574,13.873972602739727,42.36986301369863,13.693150684931506,49.68493150684932,39.06849315068493,1044.9342465753425,16.353424657534248,20.747945205479454,8.205479452054794,7.2465753424657535,10170.980821917808,10199.835616438357,12.780821917808218,10141.265753424657,12.317808219178081,35.10958904109589,10.073972602739726,72.27671232876712,12.857534246575343,,82.17260273972603,96.18356164383562,9.027397260273972,63.96986301369863,13.547945205479452,16.638356164383563,5.707000000000001,51.659,22.6, WOENSDRECHT,3197,A009481,PV30,2005JJ00,2055,5235698.0,4945737,289961.0,2055.0,2055,1506.0,3876366,799803,635085,157264,7454,544297,1343310,308697,133342,15652,515215,75548,140502,1587,675,623,94,6,452,1186,321,199,25,896,98,403,14093,0,88,90,1639,12276,66,0,4,2,11,50,4200,200,0,0,4000,2,1,0,0,1,0.0,0,170,,0,0,0,1,0.0,0,1,,0,0,0,0,1055236,442117,257167,20888,164062,613119,1390,1029,659,37,437,769,Noord-Brabant,2005
389,375,2005,196.93972602739726,30.980821917808218,35.153424657534245,54.986301369863014,10.810958904109588,16.575342465753426,8.64109589041096,97.78082191780823,12.224657534246575,105.78630136986301,58.11780821917808,10.821917808219178,150.84657534246574,13.873972602739727,42.36986301369863,13.693150684931506,49.68493150684932,39.06849315068493,1044.9342465753425,16.353424657534248,20.747945205479454,8.205479452054794,7.2465753424657535,10170.980821917808,10199.835616438357,12.780821917808218,10141.265753424657,12.317808219178081,35.10958904109589,10.073972602739726,72.27671232876712,12.857534246575343,,82.17260273972603,96.18356164383562,9.027397260273972,63.96986301369863,13.547945205479452,16.638356164383563,5.707000000000001,51.659,22.6, WOENSDRECHT,8951,A009497,PV30,2005JJ00,128,162285.0,145911,16374.0,128.0,128,95.0,18307,828,828,0,0,726,7844,2505,0,60,3435,130,2779,29,3,3,0,0,3,12,4,0,1,9,2,15,120354,0,50,180,119672,452,126,0,1,4,126,5,75365,0,100,75265,0,11,0,1,11,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,6496,3911,2067,872,972,2585,25,17,11,2,4,10,Noord-Brabant,2005
390,375,2006,190.35068493150686,34.52602739726027,38.18082191780822,59.397260273972606,10.854794520547944,18.273972602739725,8.323287671232876,103.04109589041096,12.186301369863013,110.7013698630137,63.44931506849315,10.854794520547944,154.93698630136987,13.893150684931507,45.364383561643834,13.38082191780822,46.73972602739726,36.038356164383565,1011.8328767123288,15.189041095890412,19.164383561643834,7.863013698630137,6.761643835616439,10161.394520547945,10189.265753424657,11.887671232876713,10133.857534246576,12.556164383561644,38.65738161559889,10.225626740947074,71.38161559888579,12.754874651810585,,80.12054794520547,94.65753424657534,9.293150684931506,62.52328767123288,13.246575342465754,16.493150684931507,5.707000000000001,51.659,22.6, WOENSDRECHT,3198,A009481,PV30,2006JJ00,2107,5449251.0,4897666,551585.0,2107.0,2107,1692.0,3749322,853020,692898,148516,11606,613106,1266538,264998,122306,14317,460989,63525,90523,1532,649,605,88,13,482,1130,283,212,24,855,93,342,15962,309,604,80,1259,13710,70,1,5,3,7,56,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1132382,421267,246136,12855,162276,711115,1507,1050,668,23,475,901,Noord-Brabant,2006
391,375,2006,190.35068493150686,34.52602739726027,38.18082191780822,59.397260273972606,10.854794520547944,18.273972602739725,8.323287671232876,103.04109589041096,12.186301369863013,110.7013698630137,63.44931506849315,10.854794520547944,154.93698630136987,13.893150684931507,45.364383561643834,13.38082191780822,46.73972602739726,36.038356164383565,1011.8328767123288,15.189041095890412,19.164383561643834,7.863013698630137,6.761643835616439,10161.394520547945,10189.265753424657,11.887671232876713,10133.857534246576,12.556164383561644,38.65738161559889,10.225626740947074,71.38161559888579,12.754874651810585,,80.12054794520547,94.65753424657534,9.293150684931506,62.52328767123288,13.246575342465754,16.493150684931507,5.707000000000001,51.659,22.6, WOENSDRECHT,8952,A009497,PV30,2006JJ00,130,156301.0,142288,14013.0,130.0,130,102.0,12670,900,670,230,0,477,6416,1700,0,75,1935,0,1167,25,4,3,1,0,3,13,3,0,1,8,0,9,120500,0,0,240,119148,1112,129,0,0,4,128,9,69705,0,1100,68605,0,10,0,2,9,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,8421,3874,2257,232,1385,4547,26,16,10,1,8,13,Noord-Brabant,2006
392,375,2007,197.93150684931507,33.50410958904109,37.97534246575343,58.63013698630137,10.882191780821918,18.493150684931507,9.282191780821918,104.05479452054794,12.501369863013698,110.34246575342466,64.25205479452055,11.161643835616438,153.33150684931508,13.956164383561644,47.224657534246575,13.972602739726028,45.1945205479452,35.153424657534245,996.7945205479452,18.523287671232875,23.14246575342466,9.33972602739726,6.821917808219178,10162.180821917807,10192.205479452055,11.93972602739726,10129.194520547946,12.468493150684932,40.61917808219178,9.402739726027397,74.03561643835616,13.008219178082191,5.014814814814815,82.58904109589041,95.57808219178082,8.934246575342465,65.43561643835616,13.70958904109589,16.005479452054793,5.707000000000001,51.659,22.6, WOENSDRECHT,3199,A009481,PV30,2007JJ00,1965,5405036.0,5005357,399679.0,1965.0,1965,1559.0,3801250,871776,711900,154063,5813,661651,1269951,216466,125109,7597,488731,84725,75244,1435,638,604,87,8,487,1063,247,186,13,814,101,271,22259,520,951,518,4319,15951,64,3,4,5,7,48,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,4,0,0,0.0,0,0,,1,0,1,0,1181848,423292,254041,34200,135051,758556,1489,1050,692,25,454,873,Noord-Brabant,2007
393,375,2007,197.93150684931507,33.50410958904109,37.97534246575343,58.63013698630137,10.882191780821918,18.493150684931507,9.282191780821918,104.05479452054794,12.501369863013698,110.34246575342466,64.25205479452055,11.161643835616438,153.33150684931508,13.956164383561644,47.224657534246575,13.972602739726028,45.1945205479452,35.153424657534245,996.7945205479452,18.523287671232875,23.14246575342466,9.33972602739726,6.821917808219178,10162.180821917807,10192.205479452055,11.93972602739726,10129.194520547946,12.468493150684932,40.61917808219178,9.402739726027397,74.03561643835616,13.008219178082191,5.014814814814815,82.58904109589041,95.57808219178082,8.934246575342465,65.43561643835616,13.70958904109589,16.005479452054793,5.707000000000001,51.659,22.6, WOENSDRECHT,8953,A009497,PV30,2007JJ00,136,160332.0,146338,13994.0,136.0,136,101.0,10699,655,405,250,0,1649,4931,425,499,74,635,0,1831,30,3,2,1,0,4,11,1,2,1,4,0,12,123441,0,0,1659,121008,774,132,0,0,6,131,7,130591,0,0,130591,0,13,0,0,13,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,10892,4715,2683,221,1811,6177,29,20,15,1,10,13,Noord-Brabant,2007
394,375,2008,187.46448087431693,35.12568306010929,38.942622950819676,60.68306010928962,10.898907103825136,18.661202185792348,8.811475409836065,105.30054644808743,12.01639344262295,101.90710382513662,55.06284153005465,11.131147540983607,144.53551912568307,13.573770491803279,36.275956284153004,13.688524590163935,46.44535519125683,36.3551912568306,1010.1530054644809,16.904371584699454,19.065573770491802,7.5710382513661205,7.371584699453552,10148.530054644809,10179.762295081968,12.062841530054644,10115.199453551913,12.579234972677595,41.295081967213115,9.53825136612022,74.99180327868852,12.989071038251366,5.158469945355192,82.0792349726776,95.16666666666667,8.581967213114755,64.75409836065573,13.349726775956285,15.918032786885245,5.707000000000001,51.659,22.6, WOENSDRECHT,3200,A009481,PV30,2008JJ00,1969,5132150.0,4963547,168603.0,1969.0,1969,1448.0,3726617,872934,709727,159390,3817,590611,1390414,168948,115033,11356,455453,76592,45276,1421,661,629,89,4,466,1035,212,192,18,692,103,180,22627,260,1171,184,1503,19509,71,2,5,5,9,55,2300,0,0,2300,0,1,0,0,1,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1214280,392189,223874,27352,140963,822091,1484,1039,661,30,471,902,Noord-Brabant,2008
395,375,2008,187.46448087431693,35.12568306010929,38.942622950819676,60.68306010928962,10.898907103825136,18.661202185792348,8.811475409836065,105.30054644808743,12.01639344262295,101.90710382513662,55.06284153005465,11.131147540983607,144.53551912568307,13.573770491803279,36.275956284153004,13.688524590163935,46.44535519125683,36.3551912568306,1010.1530054644809,16.904371584699454,19.065573770491802,7.5710382513661205,7.371584699453552,10148.530054644809,10179.762295081968,12.062841530054644,10115.199453551913,12.579234972677595,41.295081967213115,9.53825136612022,74.99180327868852,12.989071038251366,5.158469945355192,82.0792349726776,95.16666666666667,8.581967213114755,64.75409836065573,13.349726775956285,15.918032786885245,5.707000000000001,51.659,22.6, WOENSDRECHT,8954,A009497,PV30,2008JJ00,130,153855.0,143994,9861.0,130.0,130,90.0,14237,1055,1055,0,0,1481,7872,425,0,164,894,0,2346,29,2,2,0,0,5,15,1,0,1,4,0,12,116169,59,0,654,114621,835,125,1,0,8,124,7,146003,0,0,146003,0,13,0,0,13,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,12128,7396,4986,362,2048,4732,28,23,16,3,9,12,Noord-Brabant,2008
